index,filename,exists,reason,master_reward,source_reward_mean,match
15095,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15096,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15097,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15098,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15099,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15100,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15101,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15102,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15103,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15104,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15105,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15106,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15107,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15108,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15109,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15110,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15111,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15112,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15113,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15114,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15115,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15116,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.03,,False
15117,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15118,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15119,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15120,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15121,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.03,,False
15122,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.81,,False
15123,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15124,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15125,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15126,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15127,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15128,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15129,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15130,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15131,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15132,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15133,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15134,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15135,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15136,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15137,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15138,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15139,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15140,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15141,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15142,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15143,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15144,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15145,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15146,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15147,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15148,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15149,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15150,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15151,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15152,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15153,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15154,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15155,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15156,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15157,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15158,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15159,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15160,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15161,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15162,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15163,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.4,,False
15164,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15165,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15166,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.01,,False
15167,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15168,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15169,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15170,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15171,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.03,,False
15172,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15173,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15174,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15175,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-62.82,,False
15176,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15177,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15178,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15179,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15180,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15181,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15182,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15183,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15184,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15185,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15186,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15187,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15188,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15189,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15190,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15191,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15192,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15193,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15194,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15195,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15196,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15197,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15198,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15199,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15200,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15201,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15202,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15203,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15204,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15205,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15206,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15207,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15208,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15209,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15210,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15211,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.05,,False
15212,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15213,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15214,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15215,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15216,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15217,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15218,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15219,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15220,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15221,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15222,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15223,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15224,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-59.8,,False
15225,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15226,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15227,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15228,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15229,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15230,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15231,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15232,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15233,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15234,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15235,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15236,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15237,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15238,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15239,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15240,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15241,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15242,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15243,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15244,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.03,,False
15245,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15246,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15247,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15248,grid16_riskhigh_r1p2_seed42_v11_episodes.csv,False,missing file,-60.0,,False
15249,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.81,,False
15250,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.14,,False
15251,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15252,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15253,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15254,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15255,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15256,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15257,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15258,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15259,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15260,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15261,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15262,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15263,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15264,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15265,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15266,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15267,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.04,,False
15268,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15269,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15270,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15271,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15272,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15273,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15274,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15275,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.04,,False
15276,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15277,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15278,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15279,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15280,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15281,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15282,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15283,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15284,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15285,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15286,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15287,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15288,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15289,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15290,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15291,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15292,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15293,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15294,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15295,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15296,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15297,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15298,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15299,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15300,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15301,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15302,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15303,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15304,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15305,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15306,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15307,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15308,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15309,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15310,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15311,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15312,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15313,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15314,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15315,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15316,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15317,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15318,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15319,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15320,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15321,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15322,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15323,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15324,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15325,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.05,,False
15326,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15327,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15328,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15329,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15330,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15331,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15332,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15333,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15334,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15335,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15336,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15337,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15338,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.09,,False
15339,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15340,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15341,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.05,,False
15342,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15343,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15344,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15345,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15346,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15347,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15348,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15349,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15350,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15351,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15352,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15353,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15354,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15355,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15356,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15357,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15358,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15359,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15360,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15361,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15362,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15363,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15364,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15365,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15366,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15367,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15368,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-64.6,,False
15369,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15370,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15371,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15372,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15373,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15374,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15375,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15376,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15377,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15378,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.05,,False
15379,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15380,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15381,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15382,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15383,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.05,,False
15384,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15385,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15386,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
15387,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.4,,False
15388,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15389,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15390,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15391,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15392,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15393,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15394,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15395,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15396,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-60.0,,False
15397,grid16_riskhigh_r1p2_seed7_v11_episodes.csv,False,missing file,-59.8,,False
